342	1012	4
372	201	2
82	168	5
820	271	2
263	511	5
49	401	2
582	288	3
737	154	4
871	1119	3
453	298	4
690	763	4
222	358	2
174	66	5
25	195	4
705	300	5
301	790	4
567	811	4
301	91	3
60	411	3
345	471	3
318	404	3
793	237	3
798	839	4
233	654	4
577	121	5
459	260	2
749	571	3
764	527	4
279	780	4
275	434	3
354	185	3
870	470	3
835	313	5
488	79	4
393	996	3
439	1600	5
295	419	4
378	223	4
26	683	3
916	425	5
143	326	5
786	216	4
823	238	5
653	1210	2
843	672	3
864	195	4
314	948	3
291	174	5
60	23	4
663	7	4
561	566	3
745	50	2
474	4	5
321	190	4
880	1001	2
479	183	5
17	13	3
916	31	3
332	685	4
679	83	5
758	109	3
820	358	1
226	174	4
200	509	4
393	459	4
727	232	3
746	506	3
85	447	3
275	28	4
45	276	5
896	642	2
707	499	4
453	276	5
766	663	5
97	357	5
916	1011	4
387	1118	3
38	79	3
682	211	4
619	226	5
472	71	2
437	90	3
932	274	5
102	239	3
64	679	3
435	85	4
653	183	3
293	245	3
291	84	3
313	720	2
559	398	3
160	475	5
747	162	5
637	283	2
539	236	3
106	647	3
393	620	4
1	184	4
342	262	2
614	1009	3
837	274	4
425	357	5
398	367	3
551	1135	5
311	216	5
119	1153	5
860	56	4
337	380	4
829	189	4
222	569	2
97	661	5
474	605	3
85	702	2
446	359	3
144	127	4
642	404	3
622	541	2
828	510	3
653	100	4
416	568	4
11	744	4
781	258	2
716	632	4
720	272	4
763	1180	2
262	283	3
117	411	3
53	228	3
272	1101	5
929	515	5
91	603	5
426	1020	4
243	77	3
291	685	5
328	778	3
456	479	5
198	357	5
276	843	4
543	114	4
879	117	4
535	471	4
654	462	4
889	955	3
134	316	4
15	471	4
630	70	2
605	831	1
380	498	4
207	202	3
497	393	4
545	210	5
135	581	4
850	153	4
551	68	2
59	228	4
314	68	4
487	686	4
135	79	3
435	588	4
279	88	1
359	24	3
682	876	3
942	689	3
303	405	4
337	449	4
210	132	4
305	144	2
234	329	2
149	327	2
13	654	5
303	77	4
343	48	3
532	895	3
655	543	3
91	161	3
452	61	1
206	1431	1
769	1312	2
321	651	3
11	86	4
303	375	2
655	311	3
311	1221	4
788	431	2
562	566	4
806	419	5
201	1166	3
489	333	4
7	648	5
271	131	4
429	52	4
486	1014	3
640	461	4
615	269	4
605	475	3
579	268	3
416	147	5
298	842	4
901	237	3
304	763	4
406	1194	4
807	1084	4
198	1245	4
553	132	4
903	928	2
632	202	4
534	926	4
710	286	4
524	663	2
52	473	4
332	983	2
592	176	5
892	705	4
823	229	3
85	1137	4
619	515	1
896	661	4
510	324	1
85	211	5
592	514	5
374	96	4
332	1011	3
901	566	5
295	204	4
618	159	3
506	489	4
902	275	4
210	483	5
95	196	4
162	230	2
271	312	2
42	230	5
178	209	4
535	205	3
271	202	4
49	151	5
391	924	2
427	341	5
407	179	3
648	769	1
880	29	2
430	462	3
151	805	4
239	633	5
484	732	5
687	269	4
815	28	4
515	687	3
719	23	3
604	637	4
892	69	5
745	169	4
276	473	4
774	525	2
145	925	4
95	185	3
11	716	3
567	273	5
405	193	4
405	569	1
922	173	5
844	1099	2
334	315	4
561	503	4
387	116	3
301	363	4
707	371	3
25	82	4
399	941	3
64	217	2
703	864	2
305	382	5
586	431	3
592	347	4
286	91	4
303	1239	1
303	418	4
72	527	4
107	902	5
500	70	4
276	189	4
790	144	4
556	173	3
464	302	5
677	455	5
709	405	3
327	455	2
867	657	5
542	1061	2
815	88	4
501	111	3
521	748	3
753	286	3
299	461	3
885	1	5
435	227	4
446	748	2
822	926	2
474	1050	4
625	210	3
21	551	3
104	1011	3
220	340	4
747	672	4
354	955	3
5	439	1
844	421	4
907	1051	5
308	520	4
789	50	5
682	281	3
385	408	5
184	742	3
865	929	2
296	483	5
339	436	4
641	203	4
347	472	5
25	265	4
110	944	3
405	1562	1
612	476	3
347	819	1
890	237	3
133	316	4
867	150	5
533	708	2
708	121	3
541	62	4
514	153	4
503	66	3
533	65	4
741	204	4
625	96	5
828	224	3
731	945	4
588	88	5
694	22	5
704	633	5
367	50	5
98	173	1
327	274	2
881	651	5
549	288	4
174	1139	2
4	50	5
917	3	1
497	395	4
665	248	4
450	471	4
315	461	4
920	328	2
377	272	5
432	274	3
399	542	3
379	746	3
551	51	5
497	49	3
486	690	2
95	463	5
815	529	5
767	1	5
291	741	5
234	1455	2
873	258	3
307	183	3
276	92	4
666	23	4
405	1522	1
557	327	3
303	1041	2
303	249	4
455	204	4
506	878	3
499	7	4
106	699	4
312	209	3
276	1194	3
487	27	5
669	300	4
707	869	1
254	504	3
60	443	4
33	328	4
658	919	2
684	282	4
59	946	1
327	188	5
407	238	5
62	230	2
486	825	2
406	647	5
524	837	2
253	81	4
889	1170	2
864	1047	3
2	242	5
642	496	4
880	818	2
543	550	2
840	737	4
780	70	2
732	300	4
254	136	4
770	181	3
267	2	3
456	1267	4
11	431	2
693	423	3
136	647	5
505	584	4
798	50	5
761	7	4
350	187	5
179	271	1
38	69	5
479	294	3
530	156	4
304	278	4
87	433	3
537	150	3
496	746	3
710	330	3
655	533	2
129	995	2
276	1481	2
741	399	2
371	449	3
618	1185	2
830	294	3
682	47	1
38	405	5
823	191	5
210	953	3
405	208	5
60	82	3
262	596	4
327	10	4
560	606	4
602	343	2
934	269	2
236	595	3
744	174	4
825	844	2
151	427	5
327	13	2
14	238	5
491	284	3
7	174	5
268	435	4
707	1255	3
643	403	3
416	916	3
659	1267	3
521	423	3
536	10	4
299	792	4
749	227	4
221	651	4
95	233	4
387	603	4
864	591	4
85	124	5
6	177	4
886	1	4
826	510	4
889	159	3
230	69	4
743	276	5
354	512	3
138	1	4
727	385	3
757	288	4
784	328	3
384	879	4
6	208	4
503	546	4
286	209	4
417	625	4
846	403	3
750	288	4
144	1010	3
536	1118	2
234	500	3
911	473	3
396	151	3
378	465	3
180	121	5
524	55	2
393	1210	3
634	950	5
705	15	3
363	151	4
942	303	4
781	191	4
894	129	4
727	156	4
786	286	4
793	456	3
692	692	3
588	301	5
13	606	4
642	1054	3
347	721	5
158	403	4
501	248	4
10	132	5
320	751	4
737	96	2
409	321	2
379	187	5
474	323	2
115	82	4
194	155	3
405	625	3
542	12	4
11	317	4
389	591	3
608	174	3
92	500	4
110	568	3
798	400	3
561	231	2
847	417	2
588	239	5
49	40	1
357	1048	2
839	235	4
91	511	5
661	1035	3
840	83	5
764	371	3
518	25	5
642	392	4
645	709	3
405	1266	1
293	117	3
43	211	4
21	1	5
364	875	3
464	270	4
877	86	4
102	208	4
417	380	3
406	825	4
621	79	5
313	496	5
607	487	4
455	12	3
200	768	4
308	511	5
479	300	2
619	188	4
184	368	1
599	866	2
76	23	5
721	319	3
936	111	4
894	93	4
412	169	4
894	246	4
288	176	4
749	71	4
463	276	3
222	250	2
15	225	3
889	1072	3
321	527	3
255	841	1
552	15	3
639	216	3
786	191	4
445	96	4
788	12	5
305	462	5
201	452	1
847	685	2
378	1232	3
194	566	4
771	216	5
249	248	5
274	762	5
359	250	4
398	97	4
797	748	1
916	158	2
806	226	3
387	732	1
805	469	4
16	661	4
699	1028	2
379	1206	2
807	133	5
90	141	5
605	318	5
474	467	4
503	234	5
916	96	3
593	40	1
613	28	3
889	235	3
217	147	3
201	750	3
14	275	4
222	732	4
741	1041	4
73	288	3
321	173	4
653	156	4
495	214	5
650	172	4
313	631	2
504	176	3
741	66	3
727	240	3
332	64	5
277	472	1
161	286	2
62	708	3
930	410	3
109	531	4
653	696	1
50	475	5
852	472	3
731	283	4
815	472	1
846	1035	4
43	155	4
360	955	5
87	88	5
833	435	2
249	89	5
343	498	5
102	89	4
344	471	3
786	588	5
347	471	4
527	156	3
442	572	3
536	472	3
815	732	5
406	845	3
416	576	5
303	1210	1
92	44	3
200	420	5
257	475	5
484	234	4
621	418	3
648	413	2
455	117	3
125	216	3
875	421	4
399	1401	3
280	4	3
554	87	4
68	742	1
655	340	3
463	306	4
805	33	5
601	71	1
781	187	5
447	89	5
144	235	1
244	287	3
15	307	1
650	141	4
38	211	1
105	327	4
227	1068	4
201	705	3
702	380	4
454	89	1
276	975	3
90	500	4
60	508	4
865	95	1
25	134	4
269	476	1
854	705	4
87	158	3
786	546	4
434	121	4
313	1470	1
894	20	5
194	792	4
465	588	4
186	299	3
404	294	4
868	167	1
94	132	4
488	678	2
316	286	5
429	425	3
498	98	4
918	28	4
473	25	4
92	364	3
399	218	4
429	283	3
7	677	3
473	7	2
573	194	4
458	704	2
207	22	3
887	28	5
566	684	4
894	333	4
798	1284	3
655	276	4
188	288	4
63	255	4
921	422	3
254	99	3
181	236	1
881	924	3
167	86	4
13	540	3
296	1251	5
854	537	3
437	190	3
268	210	3
416	196	5
1	209	4
561	955	3
5	386	2
308	433	5
426	23	4
735	300	4
325	408	5
723	150	3
354	210	3
492	275	2
109	63	3
377	7	4
495	969	4
286	476	4
194	1408	1
276	67	3
679	484	4
314	795	4
767	478	4
536	230	5
916	79	3
788	65	4
109	930	3
924	9	4
346	291	5
320	284	4
469	483	5
144	845	4
262	386	3
91	357	5
326	441	2
508	121	2
868	219	2
184	357	5
269	210	1
342	478	3
330	422	4
344	477	3
535	192	4
455	292	3
189	132	5
641	336	3
308	732	4
767	141	4
389	631	5
264	558	5
776	947	2
803	303	4
788	22	5
305	483	5
334	427	4
168	9	1
910	508	4
823	606	4
224	277	3
446	690	2
815	199	4
827	300	3
872	347	2
248	323	1
57	222	5
889	121	4
725	276	4
293	240	2
67	235	3
393	298	4
716	210	5
660	62	2
869	298	3
514	403	3
392	199	5
838	174	4
165	260	3
682	549	3
846	603	5
927	38	5
619	56	3
889	952	3
37	62	5
92	1194	4
709	118	5
461	294	3
689	109	5
442	554	2
175	669	1
117	307	5
92	655	4
13	275	3
328	751	3
157	407	4
178	276	3
194	30	3
198	568	3
276	428	4
206	346	5
697	235	4
104	7	3
773	1529	5
291	72	4
204	340	5
343	89	3
301	300	4
730	742	3
363	385	4
326	944	2
178	460	2
254	498	4
500	161	2
294	603	5
553	589	5
503	692	3
118	396	5
864	596	4
339	298	2
796	1407	3
7	636	4
92	527	3
927	64	5
417	616	2
577	550	3
429	25	4
664	53	3
463	124	5
234	474	4
830	498	5
399	53	4
280	977	3
328	56	4
155	331	3
90	692	4
64	333	3
160	273	5
218	712	3
15	472	3
650	434	4
69	56	5
882	237	5
889	737	3
747	21	2
764	216	4
491	475	4
144	288	2
235	692	4
293	943	2
601	840	2
514	307	4
104	475	4
426	99	4
632	609	3
13	347	5
592	747	4
901	94	4
668	752	4
787	937	3
181	1334	1
941	181	5
416	469	4
43	1047	3
642	1140	4
13	518	4
851	127	5
840	631	4
655	1186	3
634	922	4
682	1225	4
942	31	5
215	203	3
667	357	5
383	484	4
893	531	4
763	60	5
95	443	3
330	197	5
894	960	5
339	159	3
25	125	5
97	228	5
672	181	3
458	925	3
661	169	5
84	744	4
42	58	5
361	527	4
44	193	3
244	301	2
876	289	3
326	88	2
716	1050	4
290	229	3
80	86	5
198	98	4
682	53	2
316	531	5
588	272	5
585	1193	5
37	7	4
343	229	4
156	157	4
268	288	4
753	134	4
380	176	3
330	692	5
699	70	4
11	168	3
370	52	4
878	496	5
790	449	2
293	55	4
478	72	1
363	69	3
334	187	4
444	906	4
16	404	5
610	483	5
782	1538	3
13	306	3
301	451	4
168	276	1
85	495	3
690	158	4
929	135	5
733	277	1
299	264	2
236	483	5
118	184	5
441	294	4
889	134	4
128	71	4
606	89	5
344	511	4
90	498	5
232	186	4
85	492	4
233	64	5
699	222	3
291	121	2
658	100	4
817	363	3
375	218	3
447	151	3
293	1226	3
56	201	4
545	208	3
690	655	4
430	297	4
183	250	2
345	1117	4
193	928	2
610	1	4
352	56	5
916	704	3
635	150	3
504	291	4
303	109	4
701	286	4
918	514	2
29	689	2
282	319	4
174	381	5
933	161	2
929	517	5
570	288	2
665	423	4
22	17	4
318	708	4
561	710	4
85	842	3
560	123	2
128	483	5
240	288	5
428	271	2
670	519	5
181	1034	1
505	7	3
535	190	4
378	631	4
650	416	3
117	98	4
271	107	1
9	201	5
653	168	3
495	158	3
346	4	4
924	181	3
705	183	2
545	388	3
883	1462	5
233	23	5
405	83	1
190	471	5
12	591	5
66	281	4
5	441	1
709	129	2
506	560	3
860	1041	2
758	483	5
503	498	5
230	568	3
374	761	3
931	293	4
535	300	3
323	327	4
387	414	4
659	739	4
405	69	4
94	723	3
881	447	4
894	472	3
409	1070	4
796	809	4
313	441	3
102	418	3
234	966	4
551	291	4
256	243	4
538	496	5
299	257	2
913	301	1
540	323	3
622	423	3
9	294	4
435	215	2
881	64	5
543	702	2
833	940	2
52	864	3
382	168	4
455	449	4
653	174	5
630	1023	4
222	87	3
293	371	2
864	140	3
43	951	3
299	588	4
751	101	4
486	717	2
533	514	3
544	288	2
344	174	5
345	903	3
586	423	2
28	436	5
561	96	1
617	1021	4
409	1593	4
468	51	3
16	318	5
607	529	4
363	239	3
711	660	5
22	435	5
396	1	4
877	515	5
428	751	5
634	748	3
360	157	4
843	739	2
92	993	4
318	393	5
398	588	4
184	137	5
443	343	5
654	367	4
450	415	3
198	127	5
456	448	3
790	940	3
38	383	2
311	99	5
181	815	3
183	55	4
236	50	3
453	215	3
423	898	4
234	96	2
464	879	4
401	604	4
18	99	5
561	223	4
158	250	4
189	499	4
449	291	2
436	73	4
933	219	1
13	128	1
640	47	4
825	286	4
90	237	4
20	742	4
125	493	4
918	962	4
925	324	4
154	651	4
659	211	3
524	978	3
814	145	2
523	166	4
794	473	4
875	496	4
276	411	4
669	505	3
327	393	3
535	502	5
405	364	1
734	222	1
458	435	4
102	82	2
390	302	5
207	1283	4
33	880	3
711	197	4
932	55	3
92	790	3
589	879	4
130	156	3
486	1142	5
193	879	3
621	38	3
722	412	2
7	435	5
469	603	5
96	435	3
308	739	4
883	83	3
514	384	3
374	185	5
474	9	5
143	333	5
44	195	5
78	1160	5
862	10	5
923	762	4
864	79	5
426	191	4
445	433	2
569	273	3
399	1135	2
727	177	4
524	58	4
787	361	3
653	502	2
733	1226	3
416	348	3
882	243	4
49	692	1
398	203	4
437	603	5
766	568	2
198	939	3
370	661	5
450	173	5
60	608	5
721	1065	5
608	195	1
883	955	5
70	751	4
58	813	5
466	566	3
344	298	4
671	591	3
497	946	4
430	528	4
887	1047	5
533	1142	4
292	405	3
730	685	2
840	216	4
385	497	5
227	50	4
588	230	1
189	914	2
356	347	4
405	86	1
805	522	5
345	464	3
374	56	5
875	1422	3
201	695	1
703	294	2
792	291	2
308	959	3
933	228	4
595	410	4
639	739	3
665	1132	2
796	106	2
566	736	4
280	1035	4
846	464	2
833	518	3
397	357	5
766	385	3
119	274	4
69	307	2
416	402	5
773	32	4
59	458	4
90	514	3
13	749	3
315	121	2
454	530	2
628	300	5
130	94	5
617	648	3
698	659	3
396	986	4
82	191	4
913	50	4
416	614	5
281	326	1
207	45	3
851	685	4
279	1121	4
343	163	5
254	1470	2
197	11	1
442	276	4
332	975	3
650	294	3
303	96	5
279	288	3
405	42	1
449	1005	5
200	495	3
368	217	5
267	568	4
870	1412	2
606	79	3
299	28	4
532	205	5
927	501	4
256	538	5
852	121	4
716	708	4
207	69	4
435	746	4
655	97	3
451	991	2
23	8	4
399	1178	3
437	969	4
246	616	5
674	304	3
828	340	5
90	488	5
645	11	4
788	483	5
851	1277	2
405	714	1
435	167	3
417	483	5
497	216	3
585	863	5
717	117	4
56	447	4
457	50	5
311	209	2
738	225	3
770	294	3
551	385	5
163	288	3
532	427	5
417	638	4
137	300	5
838	82	4
234	582	4
655	535	2
320	456	3
274	111	4
642	156	1
145	821	3
152	301	3
152	22	5
653	765	1
172	463	4
326	239	3
97	204	5
682	999	2
606	652	3
507	313	5
160	604	4
151	512	5
889	423	4
567	176	5
790	485	3
917	237	5
8	127	5
85	58	4
292	11	5
919	432	4
726	117	1
595	100	4
195	198	3
548	252	3
805	716	4
924	196	4
417	268	4
67	24	4
533	132	5
847	222	5
619	195	5
82	430	5
437	1161	4
683	347	4
62	702	2
557	334	4
924	1036	2
246	550	3
303	198	4
870	134	4
18	418	3
666	527	4
627	549	3
92	69	5
738	234	4
279	165	4
188	153	5
825	832	3
464	307	5
525	1	4
503	277	4
479	479	4
830	126	5
327	237	4
276	214	5
917	591	3
899	367	4
267	186	5
429	367	3
436	340	5
561	109	1
60	519	4
585	10	3
259	173	4
346	712	3
634	476	3
595	676	2
715	81	4
96	144	4
606	816	2
176	751	1
398	491	5
533	245	3
620	682	2
487	227	3
655	337	2
541	8	5
393	1258	3
1	163	4
450	496	5
835	928	3
571	64	4
537	303	4
471	596	1
325	435	3
608	508	4
748	216	4
94	1073	5
773	181	5
344	288	4
16	109	4
890	211	2
788	301	2
621	95	4
793	1067	4
1	203	4
524	385	3
875	181	4
797	181	5
170	881	3
707	251	5
314	724	2
201	286	2
424	151	2
693	50	3
536	215	4
354	152	3
239	498	4
676	144	4
625	265	3
299	216	5
244	953	4
472	218	4
472	402	5
679	286	5
803	690	4
665	92	4
275	181	4
735	288	4
508	423	5
506	5	4
899	25	3
102	597	3
223	248	1
754	276	5
60	427	5
858	100	3
92	1047	1
381	217	2
893	117	4
840	582	5
727	401	2
181	847	1
572	1171	3
782	1191	3
911	399	5
653	546	2
250	28	4
228	327	1
159	25	5
416	369	2
488	193	3
503	275	5
504	211	4
92	154	4
843	238	3
472	318	5
405	1549	1
559	527	4
60	445	5
270	569	4
305	311	5
411	182	3
151	222	5
567	127	5
615	127	5
293	168	4
393	586	3
804	636	3
268	42	4
378	694	3
474	659	5
387	210	4
865	763	1
308	1411	4
239	96	5
496	7	4
524	657	4
207	318	5
6	193	3
924	31	3
417	764	3
370	14	3
622	159	3
663	597	3
864	28	5
379	1022	3
221	895	2
130	28	4
326	480	4
231	597	3
56	121	5
761	275	4
189	1403	4
277	742	4
751	79	4
698	194	4
255	448	3
498	693	3
370	114	3
59	735	5
943	51	1
222	781	3
708	50	5
524	578	5
379	28	4
494	748	1
267	642	4
478	137	4
452	162	3
805	235	2
793	50	5
839	264	3
101	222	3
391	435	5
698	479	2
892	1078	3
784	333	4
909	531	4
94	472	3
417	232	3
329	169	4
198	423	3
401	257	2
345	387	4
99	328	4
659	319	3
19	8	5
263	1	5
90	1199	5
226	23	3
130	307	4
184	166	3
450	418	4
921	254	3
632	282	4
608	134	3
444	50	5
474	181	5
311	136	5
407	930	2
327	845	3
135	226	3
789	129	5
291	1	5
844	24	5
334	936	3
603	419	2
456	204	3
713	750	3
151	7	4
489	355	5
532	676	5
500	100	4
303	134	5
598	350	4
1	85	3
870	579	2
532	353	2
625	433	3
862	117	5
131	293	3
467	109	5
699	21	3
363	685	4
532	769	2
268	52	3
13	795	2
798	87	3
234	106	4
506	755	4
273	328	3
654	317	4
90	1197	4
85	42	3
433	273	3
894	1258	3
399	969	3
777	212	5
81	121	4
854	979	4
435	22	4
405	1035	1
405	1544	1
861	45	5
393	783	3
716	491	4
776	217	4
378	95	4
815	386	2
675	344	4
175	176	3
429	1074	3
416	682	3
716	549	4
501	406	3
664	151	4
798	768	4
716	168	5
752	321	3
573	182	4
207	183	2
628	1296	5
487	45	5
429	177	4
344	278	3
682	291	1
209	1105	2
191	332	2
453	732	3
222	670	3
548	118	5
915	270	3
270	1009	5
330	993	4
911	98	2
660	179	4
269	133	3
110	751	3
821	560	3
126	878	5
7	455	4
523	167	4
600	540	3
123	288	3
632	237	3
58	255	4
279	374	1
318	384	3
927	56	4
161	132	1
11	216	3
854	528	4
807	528	4
110	1179	2
325	272	3
734	607	5
158	10	4
360	83	4
450	340	4
650	315	3
238	458	4
886	833	5
711	169	5
795	1413	3
774	200	2
474	427	5
864	257	4
666	182	4
275	174	4
56	196	2
533	845	4
711	1163	4
642	756	5
352	156	4
862	658	5
292	300	4
372	292	5
429	93	4
782	533	2
758	364	4
141	15	5
759	181	5
513	763	3
614	281	3
95	674	2
276	540	1
237	498	4
901	578	3
305	172	4
655	218	3
535	285	4
747	70	4
711	741	4
215	211	4
676	1	5
210	692	4
894	471	4
130	252	5
36	268	2
174	476	4
735	13	4
410	347	1
411	566	4
100	689	3
349	459	4
110	338	1
18	708	3
189	1400	3
201	591	3
303	1188	4
825	988	3
655	733	3
379	133	4
807	229	4
405	755	2
316	14	4
561	1044	2
911	1039	4
757	827	3
102	4	2
887	828	3
75	756	2
286	258	4
175	56	2
826	161	3
942	50	5
592	969	4
151	448	2
291	417	4
881	1124	4
178	69	5
379	1219	2
660	496	3
846	655	3
463	121	3
398	229	3
13	431	1
13	341	2
116	50	3
64	531	3
185	279	4
624	952	3
885	420	4
450	154	3
851	128	4
70	946	3
33	294	3
246	211	4
188	194	3
495	54	5
894	322	3
672	1190	2
63	15	3
776	816	2
472	1053	4
347	200	4
488	496	4
889	462	5
606	501	4
393	313	4
347	686	5
405	76	3
664	154	5
504	318	5
94	732	3
814	444	2
126	294	3
796	275	4
846	552	4
593	763	3
201	1424	3
660	1181	1
670	83	3
663	1073	3
659	191	5
308	684	3
416	156	5
848	191	5
715	101	3
757	895	4
59	1048	4
92	715	4
13	279	5
552	151	3
279	1052	4
790	222	3
286	231	3
459	1051	3
934	181	4
933	230	3
804	496	5
923	544	4
42	283	3
567	7	4
346	175	4
493	357	5
392	316	5
291	428	5
759	471	4
211	263	3
391	12	5
144	194	5
230	234	4
559	204	3
351	538	4
699	591	2
661	615	4
208	302	1
13	109	4
1	199	4
543	509	3
176	919	2
847	25	3
92	209	5
116	1257	1
830	265	5
187	191	5
298	187	5
833	636	3
299	474	5
931	1022	1
440	904	5
500	553	2
846	451	4
328	215	3
397	95	4
915	288	2
407	123	3
244	550	1
727	260	1
860	301	2
90	652	4
852	290	4
918	485	3
145	682	3
524	311	4
848	241	5
648	167	4
297	582	4
347	588	3
435	186	4
153	50	1
747	404	5
648	456	2
94	703	3
64	568	4
459	993	3
796	193	3
456	175	3
276	544	3
493	1013	1
256	1114	4
393	5	3
320	118	1
269	793	4
148	993	4
655	860	3
354	515	3
330	559	3
451	333	5
921	202	4
670	482	5
59	871	2
489	346	5
200	9	4
233	31	3
429	1048	2
17	744	3
18	588	4
254	419	4
790	412	4
694	1205	3
380	1449	4
279	96	4
577	655	4
526	276	4
871	1431	4
883	504	5
323	713	4
181	13	2
749	527	4
269	514	4
195	558	3
59	106	4
213	181	4
440	462	5
639	702	2
634	1028	3
26	840	2
194	168	5
532	1483	4
387	32	5
450	3	4
416	250	4
324	873	5
655	216	4
94	281	3
250	50	5
739	132	4
535	499	4
56	728	3
271	315	4
940	321	4
240	873	2
87	4	5
347	385	4
84	194	5
38	940	1
618	1225	2
409	484	4
222	154	3
767	505	4
864	343	5
11	372	4
500	472	3
763	1098	3
362	689	5
767	28	4
233	423	4
466	68	3
889	172	4
334	297	5
754	744	3
336	67	4
592	1199	5
22	24	5
411	230	3
294	123	4
407	642	2
836	690	3
429	214	3
416	915	5
264	173	5
84	245	4
757	69	3
800	121	4
92	42	4
334	7	5
545	541	4
318	509	5
12	4	5
405	757	1
379	265	4
779	225	4
152	1300	4
130	333	5
504	66	4
334	272	4
542	71	3
246	228	3
892	613	5
13	494	4
781	474	5
346	546	4
256	413	4
656	272	3
311	265	5
435	550	3
868	204	2
336	41	3
106	107	4
512	527	5
416	419	4
345	866	3
373	15	4
313	745	3
381	120	1
320	421	4
450	210	3
908	663	3
437	276	5
752	1463	4
18	126	5
237	489	4
450	465	4
229	748	3
707	1109	5
711	727	4
590	137	5
18	959	3
640	201	4
906	125	4
486	936	3
551	1044	3
42	161	4
272	11	4
825	282	4
128	14	5
586	779	3
886	655	4
693	186	2
526	879	3
606	924	5
405	1184	1
224	1085	1
416	65	5
606	455	2
648	72	4
234	265	3
215	239	3
17	126	4
303	328	3
77	483	4
119	28	5
282	302	5
457	436	4
221	258	1
436	856	4
49	1	2
846	527	5
387	184	3
889	523	4
437	145	1
261	321	3
380	506	3
164	685	5
352	182	5
848	512	5
94	587	4
454	283	3
18	56	5
285	64	3
270	596	5
64	52	3
840	173	5
493	528	5
373	427	4
796	746	3
331	69	5
232	22	3
7	420	5
572	813	4
655	712	3
936	333	3
14	213	5
379	135	4
632	1028	2
343	318	5
367	201	5
601	387	3
627	39	4
116	47	3
13	858	1
145	269	5
271	199	4
94	1223	4
846	559	5
327	682	3
222	377	1
201	275	4
608	939	4
422	1017	4
883	1121	3
902	289	3
756	141	3
533	298	4
889	56	5
833	656	4
234	945	3
548	678	4
65	294	4
373	12	5
552	100	4
885	338	3
727	1028	2
804	675	3
537	89	4
915	896	2
130	1088	2
676	132	5
297	432	4
566	202	4
500	281	3
256	1289	4
782	1588	3
213	238	5
374	983	2
345	125	3
399	226	3
766	230	3
715	122	4
524	855	4
914	451	2
891	866	5
864	966	4
452	636	5
214	98	4
41	423	2
222	257	4
450	392	4
598	292	4
389	656	5
754	293	4
236	591	4
548	218	4
788	715	3
504	125	4
330	44	5
474	187	5
196	580	2
798	196	3
344	183	5
311	168	4
1	11	2
145	3	3
55	89	5
366	561	5
900	1132	1
58	1008	1
463	1284	4
200	622	3
573	211	5
59	526	4
723	89	3
115	644	3
629	288	4
416	21	3
425	68	4
599	282	5
214	496	4
802	197	3
881	13	4
902	318	5
862	257	5
348	237	4
378	301	3
533	475	1
314	41	5
133	272	5
246	173	5
221	940	4
203	117	4
193	182	4
767	506	5
276	652	4
13	414	5
825	98	5
653	1139	3
95	209	4
801	333	5
10	116	4
605	597	3
58	300	4
14	922	4
916	171	4
306	257	4
738	98	4
798	280	2
129	313	3
297	475	5
92	452	2
70	95	4
6	183	4
645	72	3
234	1457	3
293	705	5
279	1244	3
181	1187	1
749	15	5
393	622	4
343	961	4
671	181	5
341	259	3
390	283	4
447	157	4
414	301	3
184	126	3
276	770	4
388	147	4
416	532	3
684	88	4
548	347	2
38	145	1
409	1449	5
256	724	4
28	448	4
524	511	5
843	69	3
766	474	5
442	176	5
162	685	3
119	40	4
715	697	2
329	924	3
344	14	5
714	281	3
399	1543	3
823	427	4
10	93	4
314	468	4
387	423	3
308	481	4
865	473	3
887	633	5
437	480	4
279	502	5
752	358	4
311	208	4
293	591	3
545	227	4
210	186	4
401	185	4
577	218	3
743	181	3
766	209	3
308	1211	3
892	663	5
833	192	5
110	332	3
668	82	4
582	268	4
59	235	1
62	569	1
903	182	5
644	597	4
416	721	3
535	1063	4
841	306	4
257	1010	4
447	17	3
409	286	5
472	895	4
601	259	1
151	702	3
748	710	3
90	425	4
576	259	2
664	118	3
788	562	3
505	705	3
553	186	3
608	514	5
629	172	5
60	484	5
303	778	4
47	268	4
788	521	4
482	301	4
291	365	3
595	255	3
933	195	4
846	484	5
279	746	5
500	133	3
523	384	3
892	27	4
730	7	4
892	195	5
933	388	1
691	243	1
808	332	4
717	678	3
535	14	3
167	216	4
179	353	1
399	433	3
669	271	2
187	210	4
62	170	3
354	171	4
557	197	5
925	567	3
49	217	3
269	568	2
404	1238	3
840	514	5
621	404	3
868	55	5
659	610	3
493	7	3
653	291	4
10	273	4
314	997	1
711	135	4
458	845	3
617	423	1
483	91	3
903	696	3
533	356	4
210	234	4
696	313	3
490	926	2
268	981	1
617	631	2
560	478	4
385	1158	5
472	204	5
344	756	2
435	15	3
416	463	4
338	480	5
430	527	4
412	684	4
84	294	3
286	29	2
536	205	5
429	248	5
741	732	4
468	435	4
605	118	3
532	925	4
450	384	3
543	180	4
23	357	3
451	335	4
548	313	5
883	656	5
883	421	5
541	501	4
642	210	5
746	89	4
372	674	5
99	591	4
45	25	4
62	172	5
312	640	2
668	475	4
770	988	3
716	218	3
344	98	4
392	1143	4
642	779	3
689	471	4
264	844	1
618	33	2
92	29	3
